Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
100,Alamos Gold Inc.,Lynn Lake (Gordon site),MB,Private,2018,2024,7,Announced & Planning,In Review,1,0,434.33,0.651,56.79,-100.82,Mining,Precious Metal,No,MIN-PM,1,0,2,0.4523494775521521,0.0917383785319097,0.25,0.0541076663919259,0.2532285719720391,1.0129142878881563,0.4102191253445267,0.3160247933210341,capex,434.33,blended_prob,0.2463204061658568,0.0038682452504062133,0.001490287133654278,0.0009069023418088432,0.0006427310803130256,106.98434201001658,1.6800949596089305,0.6472764107600626,0.39389489411783485,0.27915739011235635,109.98476566461576,109.98476566461576,0.25322857197203913,2025.0479426581678,434.33,13.0299,0.32383632265742424,0.22294997637234185,0.688465007701416,1.4525066471260586,-1.4901161166671795e-08,5.735950867686609
114,NWP Coal Canada Ltd.,Crown Mountain Coal Project,BC,Private,2017,2024,8,In Review,In Review,1,0,468.0,0.665,49.802,-114.729,Mining,Coal,No,MIN-COAL,1,0,2,0.004489312414274,0.0066547554370895,0.25,0.0040270504016174,0.0042581814079457,0.0170327256317829,0.0061222756294294,0.0050038190965392,capex,468.0,blended_prob,0.004106050656174801,7.503247960948198e-05,3.363695211141143e-05,2.3818729659576766e-05,1.96425903904308e-05,1.921631707089807,0.035115200457237566,0.01574209358814055,0.011147165480681927,0.009192732302721615,1.9928288989185885,1.9928288989185885,0.004258181407945702,2025.0686520620818,468.0,14.04,0.005788032822330134,0.0037410163638010893,0.6463364114606107,1.5471819044515371,3.0517578125271755e-06,363.34335159242374
126,Connacher Oil & Gas Ltd.,Great Divide,AB,Private,2017,2024,8,Approved,Approved,1,0,600.0,0.714,56.1135,-111.8293,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,3,0.7757249033096876,0.3562109933940591,0.25,0.1942584733535063,0.4849916883315969,1.939966753326388,0.786387331486859,0.6055499455937018,capex,600.0,blended_prob,0.4745067548938461,0.006471323224040274,0.002165140715918715,0.0011442311914667109,0.0007042383063250742,284.7040529363077,3.8827939344241647,1.299084429551229,0.6865387148800265,0.4225429837950445,290.99501299895815,290.99501299895815,0.48499168833159684,2025.035157822012,600.0,18.0,0.6604558558718613,0.4275700394080027,0.6473862493710071,1.544672907358765,-1.4901161166671795e-08,3.184947174399093
130,Corporation Lithium Elements Critiques,Rose Lithium-Tantalum Mine,QC,Private,2017,2024,8,In Review,Approved,1,0,610.1,0.728,53.252069,-73.547974,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.0303701681761756,0.0363733914451933,0.25,0.0218139458847932,0.0260920570304844,0.1043682281219376,0.0415602260465406,0.0322793246369069,capex,610.1,blended_prob,0.025182468471045195,0.00045410036914995434,0.00020088511274497897,0.00014037128370241416,0.000114231793841864,15.363824014184674,0.2770466352183872,0.12256000728571168,0.08564052018684289,0.06969281742292123,15.918763994298537,15.918763994298537,0.02609205703048441,2025.0664536191641,610.1,18.303,0.03547052899440241,0.022928313764602064,0.6464046185558826,1.5470186494553155,-4.5299530026579284e-07,59.29078905690996
140,Canadian Natural Resources Limited,Pike (Formely Kirby),AB,Private,2017,2024,8,Approved,Approved,1,0,7700.0,0.967,55.448219,-110.824021,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7345401381813054,0.2754833142169489,0.25,0.1538360966060584,0.4441881173936819,1.7767524695747277,0.7201602012816178,0.5545769509488563,capex,7700.0,blended_prob,0.43419582488100394,0.006070467172383591,0.002082096858111519,0.0011280136707259476,0.0007117148114570059,3343.3078515837306,46.742597227353656,16.032145807458697,8.685705264589798,5.480204048218945,3420.2485039313515,3420.2485039313515,0.444188117393682,2025.037068891539,7700.0,231.0,0.6048259758602581,0.3915192788078724,0.6473255025976776,1.5448178636359315,-1.2107193198242626e-09,3.477845991694474
165,WindRiver Power Corp.,Kinskuch Hydroelectric Project,BC,Private,2017,2024,8,In Review,In Review,1,0,300.0,0.573,57.857174,-129.979248,Energy,Clean Electricity,Yes,EN-CLEL,1,0,2,0.1366261624531057,0.0370081369137267,0.25,0.022190362167208,0.0794082623101569,0.3176330492406276,0.1280962616910391,0.0988834620625097,capex,300.0,blended_prob,0.07679912260090144,0.0013406534139799985,0.0005741417392538751,0.00038837953998670347,0.0003059650160348783,23.03973678027043,0.4021960241939996,0.17224252177616253,0.11651386199601103,0.09178950481046348,23.822478693047067,23.822478693047067,0.0794082623101569,2025.0614285646693,300.0,9.0,0.10798045410235169,0.06981592860864723,0.646560798331804,1.5466449598863818,1.3113021853303522e-07,19.477128889251045
186,Fortune Minerals Limited,NICO Cobalt-Gold-Bismuth Mine,NT,Private,2017,2024,8,Approved,Approved,1,0,589.0,0.712,63.55,-116.75,Mining,Precious Metal,No,MIN-PM,1,0,3,0.2500576281316399,0.0862264789138683,0.25,0.0509410179171355,0.1504993230243877,0.6019972920975509,0.243482166064796,0.187692460240551,capex,589.0,blended_prob,0.14592235586786084,0.002439440863761499,0.0010004631537974856,0.0006481067175860617,0.000488956421381832,85.94826760617003,1.436830668755523,0.589272797586719,0.38173485665819035,0.28799533219389906,88.64410126136436,88.64410126136436,0.15049932302438773,2025.0554189403783,589.0,17.669999999999998,0.20471882473166036,0.13240152131788632,0.6467481507449766,1.5461969220138,-1.4901161166671795e-08,10.273779914367095
188,Fosthall Creek Power LP,Fosthall Creek Hydropower Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,50.0,0.214,50.241332,-117.801075,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.069687453586963,0.0532931743841992,0.25,0.0317983290293026,0.0507428913081328,0.2029715652325315,0.0815703029551933,0.063073855966957,capex,50.0,blended_prob,0.049021927986358495,0.0008708189783759875,0.0003794964565733033,0.0002612294796066899,0.0002094184072183326,2.4510963993179247,0.04354094891879937,0.018974822828665167,0.013061473980334495,0.01047092036091663,2.5371445654066402,2.5371445654066402,0.05074289130813281,2025.0640715157415,50.0,1.5,0.06483380358782186,0.04460110708497917,0.6879298239006431,1.4536366432405594,3.0517578125271755e-06,28.64709924417685
205,Giga Metals Corp. & Mitsubishi Corporation,Turnagain Project,BC,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,2461.55,0.912,58.476,-128.826,Mining,Critical Mineral,Yes,MIN-CM,1,0,4,0.007026130676397,0.0063357344176011,0.25,0.0038343690221128,0.0054302498492549,0.0217209993970199,0.0080246270042674,0.0064680007112599,capex,2461.55,blended_prob,0.005236501192322706,9.562168336506345e-05,4.28364927074717e-05,3.0311403494642732e-05,2.4979077365016668e-05,12.889909509961957,0.23537755468727198,0.10544416862407698,0.07461303527223782,0.06148724788785678,13.3668315164334,13.3668315164334,0.005430249849254901,2025.0685318722076,2461.55,73.8465,0.006127917580458853,0.004770793687878777,0.7785342451556838,1.2844650138672187,7.152557373318633e-07,236.5388425071203
207,Harvest Operations Corp.,BlackGold Oil Sands Project,AB,Private,2017,2024,8,Approved,Announced & Planning,1,0,540.0,0.701,55.5826391,-110.9730098,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,2,0.7614929119385208,0.3609460749355137,0.25,0.1965685734157355,0.4790307426771281,1.9161229707085128,0.7767122879813397,0.5981033607988129,capex,540.0,blended_prob,0.46861466818667097,0.006414196389860826,0.0021538277579944386,0.0011423897736153668,0.0007056605689864759,253.0519208208023,3.4636660505248464,1.163066989316997,0.6168904777522981,0.38105670725269697,258.67660104564914,258.67660104564914,0.4790307426771281,2025.0354291739354,540.0,16.2,0.6523284974610305,0.42230286681704676,0.6473776148991172,1.5446935096077319,-1.4901161166671795e-08,3.2246229145440717
209,HD Mining International Ltd.,Murray River Coal Project,BC,Private,2017,2024,8,In Review,Approved,1,0,668.0,0.737,55.126784,-120.993032,Mining,Coal,No,MIN-COAL,1,0,3,0.004861603010901,0.0061854171677907,0.25,0.0037435679310975,0.0043025854709992,0.0172103418839971,0.0061943466172839,0.0050592899295131,capex,668.0,blended_prob,0.004148876006475546,7.581300552258959e-05,3.3985942212038263e-05,2.4065203330151758e-05,1.9845313458875793e-05,2.7714491723256645,0.050643087689089844,0.02270260939764156,0.016075555824541374,0.01325666939052903,2.874127094627466,2.874127094627466,0.004302585470999202,2025.0686475041023,668.0,20.04,0.0058483915512906265,0.003780029234693952,0.6463365528013891,1.5471815661140351,3.0517578125271755e-06,359.59345294649745
238,Karnalyte Resources Inc,Wynyard Potash Project,SK,Private,2017,2024,8,In Review,Approved,1,0,789.0,0.774,51.709,-104.057,Mining,Precious Metal,No,MIN-PM,1,0,3,0.181508889262297,0.0749339580598877,0.25,0.0444201900923048,0.1129645396773009,0.4518581587092037,0.182560513209085,0.1408029290900145,capex,789.0,blended_prob,0.10938668433087402,0.0018709175419725456,0.0007850316702337145,0.000520300602304084,0.00040160553191653813,86.3060939370596,1.4761539406163384,0.6193899878144007,0.4105171752179223,0.3168667646821486,89.12902180539041,89.12902180539041,0.1129645396773009,2025.0584989310444,789.0,23.669999999999998,0.1536355303775981,0.09934873020457408,0.6466520469607485,1.546426713871826,-1.4901161166671795e-08,13.689488031283192
256,NorthWest Copper,Lorraine-Jayjay Copper Mine,BC,Private,2020,2024,5,In Review,In Review,1,0,100.0,0.342,55.91667,-125.58333,Mining,Base Metal,No,MIN-BM,1,0,1,0.0335219303973088,0.0092389988917576,0.25,0.0055865010875749,0.0195542157424418,0.0782168629697675,0.0309488394376773,0.024112065220536,capex,100.0,blended_prob,0.018867526937018205,0.00034158336282790293,0.00015171229668131778,0.0001064337775417526,8.69593683726201e-05,1.8867526937018204,0.034158336282790296,0.015171229668131777,0.01064337775417526,0.008695936837262011,1.9554215742441796,1.9554215742441796,0.0195542157424418,2025.0671030114218,100.0,3.0,0.022068243870404056,0.017182056492701808,0.7785873943392857,1.2843773316528024,3.0517578125271755e-06,65.68288642050229
283,Mount Hays Wind Farm Limited Partnership,Mount Hays Wind Farm,BC,Private,2017,2024,8,In Review,Announced & Planning,1,0,125.0,0.402,54.291483,-130.308203,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.1638269055579062,0.0440285714844716,0.25,0.0263439668427946,0.0950854362003504,0.3803417448014016,0.1535414424095555,0.1184678386840324,capex,125.0,blended_prob,0.09201449275096056,0.001591008439139848,0.0006748870150285764,0.00045219346490465653,0.0003528545303167679,11.50181159387007,0.198876054892481,0.08436087687857205,0.05652418311308206,0.04410681628959599,11.885679525043798,11.885679525043798,0.09508543620035041,2025.0600384371498,125.0,3.75,0.12930839000438993,0.08361133220733662,0.6466040773108231,1.5465414387099496,7.152557373318633e-07,16.26475620778874
314,Ring of Fire Metals Pty Ltd.,Eagle's Nest (McFaulds Lake),ON,Private,2017,2024,8,In Review,Approved,1,0,609.4,0.726,52.743,-86.25,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.2685341421983351,0.1143060461855984,0.25,0.0669632322333649,0.16774868721585,0.6709947488634003,0.2714791247134346,0.2092408622148839,capex,609.4,blended_prob,0.16274063731286792,0.0026921848602053603,0.0010925871411436654,0.0007003931864109864,0.0005228847152220733,99.1741443784617,1.6406174538091465,0.6658226038129497,0.4268196077988551,0.31864594545633146,102.22604998933899,102.22604998933899,0.16774868721585,2025.0540694399053,609.4,18.282,0.2281994911997843,0.1475972215810377,0.6467903184403647,1.5460961172259753,-1.4901161166671795e-08,9.216740487730565
329,Northcliff Resources (HDI Mining),Sisson Project,NB,Private,2017,2024,8,In Review,Approved,1,0,579.0,0.707,46.365,-67.045,Mining,Other,No,MIN-OTH,1,0,3,0.3360369454274279,0.0252725935674795,0.25,0.0152074827239432,0.1756222140756856,0.7024888563027424,0.2842584250671756,0.2190766984722816,capex,579.0,blended_prob,0.17042301069944124,0.0028057944778865267,0.0011332502435977734,0.0007229868634695181,0.0005371717912905776,98.67492319497647,1.624555002696299,0.6561518910431108,0.418609393948851,0.3110224671572444,101.68526194982198,101.68526194982198,0.17562221407568562,2025.053466714163,579.0,17.37,0.23891830359759436,0.15453454824292973,0.6468091641200056,1.5460510695770928,-1.4901161166671795e-08,8.803277408351152
341,Osum Oil Sands Corp.,Taiga,AB,Private,2017,2024,8,Approved,Approved,1,0,1570.0,0.871,54.680877801156,-110.13648033142,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7345401381813054,0.3037009181815048,0.25,0.1681908397956746,0.45136548898849,1.80546195595396,0.7318095915730707,0.5635431300223223,capex,1570.0,blended_prob,0.4412828573301334,0.006142657541336642,0.002097673505329086,0.001131498812164541,0.0007108017995262192,692.8140860083095,9.643972339898529,3.2933474033666648,1.7764531350983295,1.115958825256164,708.643817711929,708.643817711929,0.4513654889884899,2025.0367234726423,1570.0,47.1,0.6146107618449737,0.3978599619419601,0.6473364715379233,1.544791687117874,3.3527612957915816e-09,3.4224851584904115
344,Agnico Eagle Mines Limited,Hammond Reef,ON,Private,2021,2024,4,In Review,Approved,1,0,1300.0,0.842,48.88278,-91.349945,Mining,Other,No,MIN-OTH,1,0,4,0.6140756773605726,0.0830357961674907,1.0,0.0491030923881614,0.331589384874367,0.331589384874367,0.133759295807649,0.2524573492476798,capex,1300.0,blended_prob,0.12489675209637942,0.07204764792203595,0.05336568523979334,0.043685149019730474,0.0375941505964278,162.36577772529324,93.66194229864674,69.37539081173135,56.79069372564962,48.872395775356146,431.06620033667707,431.06620033667707,0.331589384874367,2026.3878944527155,1300.0,39.0,0.3259685850779045,0.25113459131779625,0.7704257490266329,1.2979836165437288,-1.4901161166671795e-08,3.9144305449811383
371,Metaux Torngat ltee,Strange Lake / B-Zone,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,1631.0,0.881,56.325,-64.174,Mining,Other,No,MIN-OTH,1,0,4,0.0509959795339288,0.0254482100803379,0.25,0.0153123446584515,0.0331541620961901,0.1326166483847607,0.0530225304713475,0.0411015094462531,capex,1631.0,blended_prob,0.03200747689660556,0.0005746960880693332,0.0002531438513747596,0.00017612911215319861,0.00014271614798725074,52.20419481836367,0.9373293196410823,0.4128776215922329,0.28726658192186694,0.23277003736720597,54.07443837888605,54.07443837888605,0.033154162096190105,2025.0657605435147,1631.0,48.93,0.04507274038371999,0.02913619740637127,0.646426136026446,1.546967154123683,1.3113021853303522e-07,46.65981754071993
376,Magneto Investments Limited Partnership,Dumont,QC,Private,2017,2024,8,In Review,Approved,1,0,1381.0,0.854,48.653,-78.436,Mining,Critical Mineral,Yes,MIN-CM,1,0,4,0.0244446119360402,0.0320035653768635,0.25,0.0192186192900541,0.0218316156130472,0.0873264624521889,0.0346452232171624,0.0269570586546933,capex,1381.0,blended_prob,0.02106690707707261,0.0003808732888375037,0.00016892837117475369,0.00011834755590265381,9.655932005967819e-05,29.093398673437278,0.5259860118845926,0.23329008059233483,0.1634379747015649,0.1333484210024156,30.14946116161819,30.14946116161819,0.021831615613047202,2025.0668759474793,1381.0,41.43,0.029678034262690178,0.01918362938995995,0.6463915103055428,1.5470500216305594,1.3113021853303522e-07,70.86282797623085
390,Seabridge Gold Inc.,Kerr-Sulphurets-Mitchell (KSM),BC,Private,2017,2024,8,Approved,Approved,1,0,8361.6,0.971,56.491,-130.293,Mining,Precious Metal,No,MIN-PM,1,0,4,0.0189456464992311,0.0048768444792223,0.25,0.0029527578448166,0.0109492021720238,0.0437968086880955,0.016982283544492,0.0133624347210111,capex,8361.6,blended_prob,0.010560960930064681,0.0001922028248649024,8.581405786275424e-05,6.0518998373277014e-05,4.970536085818328e-05,88.30653091282883,1.6071231403903679,0.7175428262252058,0.5060356567979931,0.4156163453517853,91.55284888159419,91.55284888159419,0.010949202172023798,2025.0679692791723,8361.6,250.848,0.014883518465862892,0.009620075089067504,0.6463575874973571,1.547131215511706,-1.4901161166671795e-08,141.3008172837256
399,Canadian Natural Resources Limited,AOSP Jackpine,AB,Private,2017,2024,8,Approved,Approved,1,0,12000.0,0.98,57.2244971,-111.3676809,Energy,Other,Yes,EN-OTH,1,0,4,0.7972131390190419,0.3326520871140996,0.25,0.182665697120982,0.4899394180700119,1.959757672280048,0.7944178526906265,0.6117307919182577,capex,12000.0,blended_prob,0.4793981133558389,0.006518372262671643,0.002174324403148906,0.001145629376088106,0.0007029786722643788,5752.777360270066,78.22046715205971,26.09189283778687,13.747552513057272,8.435744067172545,5879.273016840143,5879.273016840143,0.4899394180700119,2025.0349345720208,12000.0,360.0,0.6672018741339747,0.43194206012347214,0.647393355547946,1.544655952104439,-1.2107193198242626e-09,3.1527488810539204
404,Skygold Ventures Inc.,Spanish Mountain Copper-Gold Mines,BC,Private,2021,2024,4,In Review,In Review,1,0,756.0,0.762,52.585112,-121.462784,Mining,Precious Metal,No,MIN-PM,1,0,3,0.057478481236539,0.0060303169600718,1.0,0.0036498689563095,0.0305641750964243,0.0305641750964243,0.0116129045435261,0.022983666875265,capex,756.0,blended_prob,0.01078107272918355,0.006510636553931682,0.005048455693124949,0.004326364378940005,0.0038976457412441177,8.150490983262763,4.922041234772352,3.816632504002462,3.270731470478644,2.946620180380553,23.106516372896774,23.106516372896774,0.030564175096424305,2026.4781103661217,756.0,22.68,0.029886687697445305,0.022907315037381942,0.76647219221085,1.3046787739494514,-4.5299530026579284e-07,42.68653643795168
413,Spanish Mountain Gold Ltd.,Spanish Mountain Copper-Gold Mines,BC,Private,2020,2024,5,In Review,In Review,1,0,756.0,0.762,52.592,-121.465,Mining,Precious Metal,No,MIN-PM,1,0,3,0.0243838985458179,0.0060303169600718,0.25,0.0036498689563095,0.0140168837510637,0.0560675350042551,0.0219613513734431,0.0171946708000155,capex,756.0,blended_prob,0.013521579392980087,0.00024562516515658174,0.0001094613094269891,7.705184435738026e-05,6.316603914266117e-05,10.222314021092945,0.1856926248583758,0.08275274992680376,0.058251194334179475,0.04775352559185184,10.596764115804156,10.596764115804156,0.014016883751063698,2025.0676589383559,756.0,22.68,0.015818507687865087,0.012315763509030285,0.7785667113515471,1.2844114517355327,7.152557373318633e-07,91.63316715372365
417,Generation Mining Ltd.,Marathon PGM Copper Mine,ON,Private,2020,2024,5,In Review,Approved,1,0,897.9,0.793,48.782,-86.319,Mining,Other,No,MIN-OTH,1,0,3,0.4490827098878924,0.0872734031557152,0.25,0.0515433021838516,0.250313006035872,1.001252024143488,0.4054869521440414,0.3123825844791398,capex,897.9,blended_prob,0.24346362178975284,0.003830172828619652,0.0014782401909089542,0.0009011690358400424,0.0006398021907504551,218.60598600501908,3.4391121828175852,1.32731186741715,0.809159677280774,0.5744783870748337,224.7560481196094,224.7560481196094,0.2503130060358719,2025.0481372073782,897.9,26.936999999999998,0.2827915312493851,0.22037857715156967,0.7792969477477902,1.2832079002619647,-1.4901161166671795e-08,5.126413207942021
