Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,greenfield_flag,FOAK_flag,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,annual_p_2028,annual_p_2029,EV_2025,EV_2026,EV_2027,EV_2028,EV_2029,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
186,Fortune Minerals Limited,NICO Cobalt-Gold-Bismuth Mine,NT,Private,2017,2024,8,Approved,Approved,1,0,589.0,0.712,63.55,-116.75,Mining,Precious Metal,No,MIN-PM,1,0,3,0.267987152958251,0.1834564741074119,0.25,0.1052766892808513,0.1703608747518112,0.6814434990072449,0.2465879375905644,0.2008516998873125,capex,589.0,blended_prob,0.16519052768309844,0.0027583399858109466,0.0011299332585727663,0.0007311263039884458,0.000550947520340564,97.29722080534498,1.6246622516426477,0.6655306892993593,0.43063339304919457,0.32450808948059223,100.34255522881676,100.34255522881676,0.17036087475181116,2025.0552672408498,589.0,17.669999999999998,0.2317377180164839,0.14987703861929413,0.6467528890080514,1.5461855942131726,-1.4901161166671795e-08,9.075943032493349
188,Fosthall Creek Power LP,Fosthall Creek Hydropower Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,50.0,0.214,50.241332,-117.801075,Energy,Clean Electricity,Yes,EN-CLEL,1,0,0,0.0370796513407359,0.3438202677586979,0.25,0.1881819399575313,0.1277410245108131,0.5109640980432527,0.1840113786582306,0.1502491661697801,capex,50.0,blended_prob,0.12369909724099369,0.002114562032883378,0.0008867815978912454,0.0005874183845982811,0.0004531652544465078,6.184954862049684,0.10572810164416889,0.04433907989456227,0.029370919229914055,0.02265826272232539,6.387051225540654,6.387051225540654,0.1277410245108131,2025.058423215477,50.0,1.5,0.16326456126183217,0.11234505866081912,0.6881166236722251,1.453242031362893,-1.621246337863449e-06,11.376470769105802
205,Giga Metals Corp. & Mitsubishi Corporation,Turnagain Project,BC,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,2461.55,0.912,58.476,-128.826,Mining,Critical Mineral,Yes,MIN-CM,1,0,4,0.0037187024503465,0.1213047728392787,0.25,0.0709144184310669,0.0440361320387787,0.1761445281551151,0.0611117413511458,0.0508663757637256,capex,2461.55,blended_prob,0.042521528154411715,0.0007611640212426466,0.00033426428931787117,0.0002318656060605235,0.00018730996774593786,104.66886762849217,1.8736432964898369,0.8228082613704059,0.5707487825982817,0.4610728511050134,108.39714082005571,108.39714082005571,0.044036132038778694,2025.0652766070941,2461.55,73.8465,0.049702742185816454,0.03870130779641024,0.7786553838764723,1.2842651841968673,1.3113021853303522e-07,29.163896208366562
207,Harvest Operations Corp.,BlackGold Oil Sands Project,AB,Private,2017,2024,8,Approved,Announced & Planning,1,0,540.0,0.701,55.5826391,-110.9730098,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,2,0.8192956118245471,0.8331364330517316,0.25,0.3966036614738601,0.565680441614135,2.26272176645654,0.8270155560120973,0.6702144873733199,capex,540.0,blended_prob,0.55374293070943,0.00743775995028732,0.002450859766393879,0.0012756436971154061,0.0007732474909084335,299.02118258309224,4.0163903731551525,1.3234642738526947,0.6888475964423193,0.4175536450905541,305.467438471633,305.467438471633,0.5656804416141351,2025.0340464317326,540.0,16.2,0.770384314515965,0.498763481501838,0.6474216467078678,1.5445884534213359,-1.4901161166671795e-08,2.7304964778593823
209,HD Mining International Ltd.,Murray River Coal Project,BC,Private,2017,2024,8,In Review,Approved,1,0,668.0,0.737,55.126784,-120.993032,Mining,Coal,No,MIN-COAL,1,0,3,0.0025704507564502,0.1027271167914559,0.25,0.0603893253686544,0.0372617755237727,0.1490471020950911,0.0511652981493786,0.0428231845740151,capex,668.0,blended_prob,0.03597137358871366,0.0006463180604274148,0.00028489045826313717,0.0001983554493026764,0.00016083796706580641,24.028877557260728,0.4317404643655131,0.19030682611977562,0.13250144013418785,0.10743976199995868,24.890866049880167,24.890866049880167,0.037261775523772696,2025.0658722553776,668.0,20.04,0.0506566869780267,0.03274563071257743,0.6464226672932928,1.5469754552191208,1.3113021853303522e-07,41.51641819193945
238,Karnalyte Resources Inc,Wynyard Potash Project,SK,Private,2017,2024,8,In Review,Approved,1,0,789.0,0.774,51.709,-104.057,Mining,Precious Metal,No,MIN-PM,1,0,3,0.1356198531746104,0.2939911936691685,0.25,0.1632790405521842,0.1522153656011547,0.6088614624046188,0.2199458091855475,0.1793075430349118,capex,789.0,blended_prob,0.14751328248191597,0.002487898912446337,0.0010293822505430996,0.0006727523772569068,0.0005120495789923774,116.3879798782317,1.9629522419201597,0.8121825956785056,0.5308016256556994,0.4040071178249857,120.09792345931106,120.09792345931106,0.1522153656011547,2025.0565850814553,789.0,23.669999999999998,0.20703978919808444,0.13389506280652386,0.6467117423425326,1.546283969389174,-1.4901161166671795e-08,10.15852744749078
256,NorthWest Copper,Lorraine-Jayjay Copper Mine,BC,Private,2020,2024,5,In Review,In Review,1,0,100.0,0.342,55.91667,-125.58333,Mining,Base Metal,No,MIN-BM,1,0,1,0.017967754855302,0.1160221782120239,0.25,0.0679336403286344,0.0479472861393015,0.191789144557206,0.0668542900386906,0.0555100876990571,capex,100.0,blended_prob,0.04630465137159318,0.0008271014318399646,0.0003624392880724943,0.00025086864550471344,0.00020222540229114223,4.630465137159319,0.08271014318399646,0.03624392880724943,0.025086864550471343,0.020222540229114225,4.79472861393015,4.79472861393015,0.0479472861393015,2025.0649356367035,100.0,3.0,0.05411820659955813,0.04214012022093493,0.7786680836034764,1.284244238408047,3.0517578125271755e-06,26.78450318704015
283,Mount Hays Wind Farm Limited Partnership,Mount Hays Wind Farm,BC,Private,2017,2024,8,In Review,Announced & Planning,1,0,125.0,0.402,54.291483,-130.308203,Energy,Clean Electricity,Yes,EN-CLEL,1,0,1,0.0915023804888568,0.323521774794583,0.25,0.1781281724695618,0.1434778556772798,0.5739114227091193,0.2071169676579147,0.1689335004695338,capex,125.0,blended_prob,0.13900762074752418,0.002355751757798025,0.0009794060440136431,0.0006431772226296421,0.0004918999053142871,17.375952593440523,0.2944689697247531,0.1224257555017054,0.08039715282870527,0.06148748816428589,17.934731959659974,17.934731959659974,0.14347785567727978,2025.0572331883286,125.0,3.75,0.19514826268947716,0.1262007264725728,0.6466915192239517,1.5463323242587572,-4.5299530026579284e-07,10.777498150912388
314,Ring of Fire Metals Pty Ltd.,Eagle's Nest (McFaulds Lake),ON,Private,2017,2024,8,In Review,Approved,1,0,609.4,0.726,52.743,-86.25,Mining,Critical Mineral,Yes,MIN-CM,1,0,3,0.3472004880521805,0.4941478663736705,0.25,0.2589089191360156,0.2942255467024816,1.1769021868099263,0.4284521370217309,0.3479161828301813,capex,609.4,blended_prob,0.28629207360166964,0.0044653293522011785,0.0017085984649611986,0.0010326690167595373,0.0007268762668900745,174.46638965285746,2.721171707231398,1.0412199045473545,0.629308498813262,0.44295839704281137,179.3010481604923,179.3010481604923,0.29422554670248163,2025.0472020140865,609.4,18.282,0.4004059139141926,0.25906484422593684,0.6470055391875523,1.545581821842985,-1.4901161166671795e-08,5.25305106631636
329,Northcliff Resources (HDI Mining),Sisson Project,NB,Private,2017,2024,8,In Review,Approved,1,0,579.0,0.707,46.365,-67.045,Mining,Other,No,MIN-OTH,1,0,3,0.3571950240981639,0.2804115572207212,0.25,0.1563609070048741,0.23669455384219,0.9467782153687602,0.3439823055980952,0.2796096545445521,capex,579.0,blended_prob,0.2299554886044179,0.0037020710185046396,0.0014621369546754279,0.000912149411189399,0.0006627078534026219,133.14422790195795,2.1434991197141864,0.8465772967570727,0.528134509078662,0.3837078471201181,137.04614667462798,137.04614667462798,0.23669455384219,2025.0507558132622,579.0,17.37,0.3220499068474733,0.2083321608751797,0.6468940261915626,1.5458482525913344,-1.4901161166671795e-08,6.5309836136829285
341,Osum Oil Sands Corp.,Taiga,AB,Private,2017,2024,8,Approved,Approved,1,0,1570.0,0.871,54.680877801156,-110.13648033142,Energy,Oil & Gas - Upstream,No,EN-OG-U,1,0,4,0.7971347282309503,0.7839496467849103,0.25,0.378336355050103,0.5458557043224419,2.183422817289768,0.7979079023146587,0.6466765835193287,capex,1570.0,blended_prob,0.5341357183179178,0.007253140137093585,0.0024162555152068732,0.0012714353102441583,0.0007791550419794072,838.593077759131,11.387430015236928,3.793521158874791,1.9961534370833285,1.2232734159076692,856.9934557862337,856.9934557862337,0.5458557043224419,2025.034838103029,1570.0,47.1,0.7433529203502295,0.48124402453439064,0.6473964268649853,1.544648624093426,3.3527612957915816e-09,2.8297746306613445
344,Agnico Eagle Mines Limited,Hammond Reef,ON,Private,2021,2024,4,In Review,Approved,1,0,1300.0,0.842,48.88278,-91.349945,Mining,Other,No,MIN-OTH,1,0,4,0.697449455142578,0.370517068332852,1.0,0.2012177616772953,0.3997104390634083,0.3997104390634083,0.1431743560723731,0.2970960058669942,capex,1300.0,blended_prob,0.1512930228662464,0.08696694654009819,0.0641893775389527,0.05236023109359138,0.044900861024519664,196.68092972612033,113.05703050212765,83.4461908006385,68.0683004216688,58.37111933187556,519.6235707824309,519.6235707824309,0.3997104390634083,2026.3810743604554,1300.0,39.0,0.3930926595657016,0.3029658638922929,0.7707237887042129,1.2974816849513104,-1.4901161166671795e-08,3.2460540384973124
371,Metaux Torngat ltee,Strange Lake / B-Zone,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,1631.0,0.881,56.325,-64.174,Mining,Other,No,MIN-OTH,1,0,4,0.0280061843802277,0.2189591427135355,0.25,0.1243319290260821,0.0858016311677404,0.3432065246709616,0.1224338999885714,0.1004545386960728,capex,1631.0,blended_prob,0.08297157181478107,0.0014514823264887749,0.0006229261016777751,0.00042227554006601784,0.0003333753847267624,135.32663362990792,2.3673676745031917,1.0159924718364512,0.6887314058476751,0.5437352524893495,139.94246043458458,139.94246043458458,0.0858016311677404,2025.061743146568,1631.0,48.93,0.11667222477158422,0.07543454465285553,0.6465510090386807,1.5466683773130945,-1.4901161166671795e-08,18.026095264895257
376,Magneto Investments Limited Partnership,Dumont,QC,Private,2017,2024,8,In Review,Approved,1,0,1381.0,0.854,48.653,-78.436,Mining,Critical Mineral,Yes,MIN-CM,1,0,4,0.0132573786003648,0.274779185353463,0.25,0.1534747447775137,0.0973877983066541,0.3895511932266167,0.1394452800536913,0.114210791005469,capex,1381.0,blended_prob,0.09421240141707903,0.0016376459965639978,0.0006983519078739658,0.0004703955887319025,0.0003690033964052124,130.10732635698614,2.261589121254881,0.9644239847739469,0.6496163080387574,0.5095936904355983,134.49254946148932,134.49254946148932,0.0973877983066541,2025.0608038200585,1381.0,41.43,0.13243383156391283,0.08562909918141871,0.646580244415068,1.5465984441028737,-1.4901161166671795e-08,15.880823583596726
390,Seabridge Gold Inc.,Kerr-Sulphurets-Mitchell (KSM),BC,Private,2017,2024,8,Approved,Approved,1,0,8361.6,0.971,56.491,-130.293,Mining,Precious Metal,No,MIN-PM,1,0,4,0.0100842968921766,0.0966623037104579,0.25,0.0569275804992879,0.0381902670564434,0.1527610682257736,0.0525285550539382,0.0439255822554413,capex,8361.6,blended_prob,0.03686895157462712,0.0006621067832609322,0.0002917008056559614,0.00020299336378656394,0.00016451452911281326,308.28342548640217,5.536272078914611,2.439085456572887,1.697349310637733,1.3756046866296994,319.3317370191571,319.3317370191571,0.03819026705644339,2025.0657902339012,8361.6,250.848,0.051919188161090535,0.03356187232294997,0.6464252141003628,1.5469693603949393,-1.4901161166671795e-08,40.50690083179027
399,Canadian Natural Resources Limited,AOSP Jackpine,AB,Private,2017,2024,8,Approved,Approved,1,0,12000.0,0.98,57.2244971,-111.3676809,Energy,Other,Yes,EN-OTH,1,0,4,0.8480859688321963,0.9838047529420494,0.25,0.4492863726134983,0.6088062111009775,2.43522484440391,0.8903349304476198,0.7214176988396345,capex,12000.0,blended_prob,0.5964288300161418,0.00782312681317792,0.0025173549416584273,0.0012795084518433736,0.0007573908781559647,7157.145960193701,93.87752175813505,30.208259299901126,15.354101422120484,9.088690537871576,7305.67453321173,7305.67453321173,0.6088062111009774,2025.0324009926394,12000.0,360.0,0.8291918024520253,0.536880260896564,0.6474741541208452,1.5444631938363969,-1.2107193198242626e-09,2.5368716114826726
404,Skygold Ventures Inc.,Spanish Mountain Copper-Gold Mines,BC,Private,2021,2024,4,In Review,In Review,1,0,756.0,0.762,52.585112,-121.462784,Mining,Precious Metal,No,MIN-PM,1,0,3,0.0311669291728291,0.1027271167914559,1.0,0.0603893253686544,0.0487003668903243,0.0487003668903243,0.0143317959567314,0.0349529385168871,capex,756.0,blended_prob,0.017204243660296343,0.010378970112226743,0.008039824309149042,0.006882849979465614,0.006194478829186563,13.006408207184036,7.846501404843417,6.078107177716676,5.203434584476004,4.683025994865042,36.817477369085175,36.817477369085175,0.04870036689032431,2026.476068633067,756.0,22.68,0.047626613944747175,0.03650874767710193,0.7665619000220474,1.3045260923758912,1.3113021853303522e-07,26.78678161324226
413,Spanish Mountain Gold Ltd.,Spanish Mountain Copper-Gold Mines,BC,Private,2020,2024,5,In Review,In Review,1,0,756.0,0.762,52.592,-121.465,Mining,Precious Metal,No,MIN-PM,1,0,3,0.0130126816575947,0.1027271167914559,0.25,0.0603893253686544,0.0414386678842305,0.1657546715369223,0.0572980168114628,0.0477824074551234,capex,756.0,blended_prob,0.040009660876367904,0.0007172249072165778,0.0003154192521954354,0.00021910669743549624,0.0001772561510150945,30.247303622534137,0.5422220298557329,0.23845695465974914,0.16564466326123514,0.13400565016741145,31.327632920478266,31.327632920478266,0.04143866788423051,2025.0655042318338,756.0,22.68,0.04677044583112939,0.036417662985925685,0.7786469070108133,1.2842791655577883,-4.5299530026579284e-07,30.992288872454825
417,Generation Mining Ltd.,Marathon PGM Copper Mine,ON,Private,2020,2024,5,In Review,Approved,1,0,897.9,0.793,48.782,-86.319,Mining,Other,No,MIN-OTH,1,0,3,0.5414862028355407,0.3937641530442728,0.25,0.2123984994034756,0.3440335807763017,1.3761343231052068,0.5015827407638784,0.4070532447713324,capex,897.9,blended_prob,0.3351775147324298,0.005086381929290161,0.0018935875996373178,0.0011135159813699055,0.0007625805335745526,300.9558904782487,4.567062334309636,1.7002523057143477,0.9998259996720381,0.6847210610965908,308.9077521790413,308.9077521790413,0.34403358077630175,2025.0443690036664,897.9,26.936999999999998,0.38875372086083887,0.30300984237277007,0.7794390795843668,1.282973905456789,-1.4901161166671795e-08,3.7292112664170625
