<<<<<<< HEAD
Unique ID,company,project,province,company_type,start_year,end_year,reporting_years,start_status,end_status,current_survival,end_success,project_cost,cost_percentile,latitude_1,longitude_1,sector,group,cleantech,abbreviation,_cost_quintile_bayes,p_bayes,risk_score,years_remaining,p_cox,blended_prob,priority_index,urgency_scale_(0-1),power_ranking,value_mode,value_proxy_amount,p_source_used,annual_p_2025,annual_p_2026,annual_p_2027,EV_2025,EV_2026,EV_2027,EV_cum,EV_disc,blended_prob,E_FID_year,cost_basis,DevCost,PV_OUT_per_DevCost,PV_IN_per_DevCost_k,PV_MOIC_k,k_star,IRR_k,k_star_adj
100,Alamos Gold Inc.,Lynn Lake (Gordon site),MB,Private,2018,2024,7,Announced & Planning,In Review,1,0,434.33,0.651,56.79,-100.82,Mining,Precious Metal,No,MIN-PM,2,0.5031664179324454,0.3451234835868121,0.25,0.0178680730680627,0.3090470799866923,1.2361883199467694,0.5173558659157675,0.3923705943583224,capex,434.33,blended_prob,0.2755693723977891,0.025811561272557227,0.007666146316345952,119.68804551353175,11.21073540750978,3.329637329578537,134.22841825062005,134.22841825062005,0.3090470799866923,2025.1331313465478,434.33,13.0299,0.39324143841886494,0.26939396378887237,0.6850599592760231,1.4597262421479253,-1.4901161166671795e-08,4.723313490652563
114,NWP Coal Canada Ltd.,Crown Mountain Coal Project,BC,Private,2017,2024,8,In Review,In Review,1,0,468.0,0.665,49.802,-114.729,Mining,Coal,No,MIN-COAL,2,0.0031145390422054,0.1027271167914559,0.25,0.0053522044390958,0.0040096052009616,0.0160384208038464,0.0060049272569179,0.0048077340233441,capex,468.0,blended_prob,0.0033782146047429333,0.00046433158972532804,0.00016705900649333866,1.5810044350196928,0.21730718399145352,0.07818361503888249,1.876495234050029,1.876495234050029,0.0040096052009616,2025.1991342196281,468.0,14.04,0.005408363546855536,0.0034689904627143945,0.6414122188090133,1.5590597913098996,3.0517578125271755e-06,388.8312472599545
126,Connacher Oil & Gas Ltd.,Great Divide,AB,Private,2017,2024,8,Approved,Approved,1,0,600.0,0.714,56.1135,-111.8293,Energy,Oil & Gas - Upstream,No,EN-OG-U,3,0.8657873010223243,0.8331364330517316,0.25,0.0425903987215311,0.536508540102007,2.146034160408028,0.8986619045275177,0.6813698858722113,capex,600.0,blended_prob,0.49289484250811894,0.034684726158055824,0.008928971435832246,295.73690550487134,20.810835694833493,5.357382861499348,321.90512406120416,321.90512406120416,0.536508540102007,2025.0979344504374,600.0,18.0,0.7279242015201124,0.4695415794703658,0.6450418580531183,1.5502869891548208,-1.4901161166671795e-08,2.889584924146898
130,Corporation Lithium Elements Critiques,Rose Lithium-Tantalum Mine,QC,Private,2017,2024,8,In Review,Approved,1,0,610.1,0.728,53.252069,-73.547974,Mining,Critical Mineral,Yes,MIN-CM,3,0.0215810322253733,0.2920194572459003,0.25,0.0151396466672791,0.0190044780021356,0.0760179120085426,0.0311416495148518,0.0238593466072221,capex,610.1,blended_prob,0.016065260804885007,0.0021669117336010854,0.0007723054636495055,9.801415617060343,1.3220328486700221,0.47118356337256334,11.594632029102927,11.594632029102927,0.0190044780021356,2025.1952972694373,610.1,18.303,0.02563993165664058,0.01644930112431892,0.6415501158349872,1.5587246815449247,7.152557373318633e-07,82.0188105861032
140,Canadian Natural Resources Limited,Pike (Formely Kirby),AB,Private,2017,2024,8,Approved,Approved,1,0,7700.0,0.967,55.448219,-110.824021,Energy,Oil & Gas - Upstream,No,EN-OG-U,4,0.8376804620975785,0.7839496467849103,0.25,0.040127101977712,0.5186591180496319,2.074636472198528,0.8687399458324057,0.6586914491627415,capex,7700.0,blended_prob,0.47552778665682977,0.0342220563125725,0.008909275080229631,3661.563957257589,263.5098336068083,68.60141811776816,3993.6752089821657,3993.6752089821657,0.5186591180496319,2025.1003368198144,7700.0,231.0,0.7036086921057002,0.4537965145783396,0.6449558109071336,1.5504938215743727,-1.2107193198242626e-09,2.989427482553197
165,WindRiver Power Corp.,Kinskuch Hydroelectric Project,BC,Private,2017,2024,8,In Review,In Review,1,0,300.0,0.573,57.857174,-129.979248,Energy,Clean Electricity,Yes,EN-CLEL,2,0.0965278997650245,0.323521774794583,0.25,0.0167591142441144,0.0646203855566604,0.2584815422266419,0.1076100806876656,0.0818162636090625,capex,300.0,blended_prob,0.05516159761100446,0.007025591810830449,0.0024331961348254953,16.54847928330134,2.107677543249135,0.7299588404476486,19.386115666998123,19.386115666998123,0.0646203855566604,2025.1840283677984,300.0,9.0,0.08723971790974407,0.056003969008567835,0.6419549529780469,1.557741700349802,-4.5299530026579284e-07,24.106041567702253
186,Fortune Minerals Limited,NICO Cobalt-Gold-Bismuth Mine,NT,Private,2017,2024,8,Approved,Approved,1,0,589.0,0.712,63.55,-116.75,Mining,Precious Metal,No,MIN-PM,3,0.3246966164038627,0.1834564741074119,0.25,0.009538190308145,0.1986332459655756,0.7945329838623025,0.3322631401538586,0.2520852036408888,capex,589.0,blended_prob,0.17395371677435592,0.018719989556431664,0.005959539634788002,102.45873918009563,11.02607384873825,3.5101688448901336,116.99498187372402,116.99498187372402,0.19863324596557558,2025.1542494494165,589.0,17.669999999999998,0.2686247704836309,0.17273209992309285,0.6430237226898573,1.5551525779124626,-1.4901161166671795e-08,7.829266296045832
188,Fosthall Creek Power LP,Fosthall Creek Hydropower Project,BC,Private,2018,2024,7,Announced & Planning,Announced & Planning,1,0,50.0,0.214,50.241332,-117.801075,Energy,Clean Electricity,Yes,EN-CLEL,0,0.0481395604226347,0.3438202677586979,0.25,0.017801205832257,0.0360042185864836,0.1440168743459346,0.0596392408710268,0.0454582275003009,capex,50.0,blended_prob,0.030548661297340896,0.004033326355734468,0.0014222309334082422,1.5274330648670449,0.20166631778672342,0.07111154667041211,1.8002109293241806,1.8002109293241806,0.03600421858648361,2025.1910272877058,50.0,1.5,0.04565939431447516,0.031178577075122327,0.6828513067953235,1.4644476623953184,3.0517578125271755e-06,40.67433539427206
205,Giga Metals Corp. & Mitsubishi Corporation,Turnagain Project,BC,Private,2020,2024,5,Announced & Planning,Announced & Planning,1,0,2461.55,0.912,58.476,-128.826,Mining,Critical Mineral,Yes,MIN-CM,4,0.0048783079351056,0.1213047728392787,0.25,0.0063170591590606,0.0054538084246876,0.0218152336987505,0.0084259238068834,0.0066426545775659,capex,2461.55,blended_prob,0.004596486374864565,0.0006306354842876948,0.000226686565535341,11.314481036047871,1.5523407763483754,0.5580003153935187,13.424822127789765,13.424822127789765,0.005453808424687601,2025.1987617699315,2461.55,73.8465,0.006107328178506424,0.004718672306370447,0.7726246516401254,1.294289533575201,7.152557373318633e-07,237.31848147000855
207,Harvest Operations Corp.,BlackGold Oil Sands Project,AB,Private,2017,2024,8,Approved,Announced & Planning,1,0,540.0,0.701,55.5826391,-110.9730098,Energy,Oil & Gas - Upstream,No,EN-OG-U,2,0.856211100794633,0.8331364330517316,0.25,0.0425903987215311,0.5307628199653923,2.1230512798615693,0.8890300408124356,0.6740697083042098,capex,540.0,blended_prob,0.4872994438802075,0.03453959261326435,0.008923783471920537,263.14169969531207,18.65138001116275,4.81884307483709,286.61192278131193,286.61192278131193,0.5307628199653924,2025.098701637693,540.0,16.2,0.7200965711040014,0.4644726428951937,0.6450143793673353,1.550353033960039,-1.4901161166671795e-08,2.9209902721918755
209,HD Mining International Ltd.,Murray River Coal Project,BC,Private,2017,2024,8,In Review,Approved,1,0,668.0,0.737,55.126784,-120.993032,Mining,Coal,No,MIN-COAL,3,0.0033732084632678,0.1027271167914559,0.25,0.0053522044390958,0.004164806853599,0.0166592274143962,0.0062651002432479,0.0050049242094586,capex,668.0,blended_prob,0.003509098802587545,0.00048222736136580214,0.0001734806896456522,2.34407800012848,0.3221278773923558,0.11588510068329566,2.782090978204131,2.782090978204131,0.004164806853599,2025.1990941644606,668.0,20.04,0.005617720641654915,0.003603282749228147,0.6414136585059278,1.559056291893351,3.0517578125271755e-06,374.340598903428
238,Karnalyte Resources Inc,Wynyard Potash Project,SK,Private,2017,2024,8,In Review,Approved,1,0,789.0,0.774,51.709,-104.057,Mining,Precious Metal,No,MIN-PM,3,0.1708565805046175,0.2939911936691685,0.25,0.015241087675758,0.1086103833730737,0.4344415334922948,0.1813529107803434,0.1377073943359816,capex,789.0,blended_prob,0.09354017017235199,0.011272614496993915,0.003797598703727803,73.80319426598572,8.894092838128199,2.9963053772412365,85.69359248135517,85.69359248135517,0.1086103833730737,2025.173720148281,789.0,23.669999999999998,0.14671534973845915,0.09423894871110494,0.6423250796804778,1.5568440835245703,-1.4901161166671795e-08,14.334210368974146
256,NorthWest Copper,Lorraine-Jayjay Copper Mine,BC,Private,2020,2024,5,In Review,In Review,1,0,100.0,0.342,55.91667,-125.58333,Mining,Base Metal,No,MIN-BM,1,0.0234659964822651,0.1160221782120239,0.25,0.0060427960101107,0.0164967162934034,0.0659868651736136,0.0269377519295019,0.0206731305478428,capex,100.0,blended_prob,0.013937643942657993,0.0018858715276662528,0.0006732008230791551,1.3937643942657993,0.18858715276662527,0.0673200823079155,1.64967162934034,1.64967162934034,0.0164967162934034,2025.1959343372546,100.0,3.0,0.01847652520717291,0.014277674151184744,0.7727467146063752,1.2940850877759913,3.0517578125271755e-06,78.44501079851034
283,Mount Hays Wind Farm Limited Partnership,Mount Hays Wind Farm,BC,Private,2017,2024,8,In Review,Announced & Planning,1,0,125.0,0.402,54.291483,-130.308203,Energy,Clean Electricity,Yes,EN-CLEL,1,0.1168257463906096,0.323521774794583,0.25,0.0167591142441144,0.0767990935320115,0.3071963741280461,0.128025912412021,0.0972898210840153,capex,125.0,blended_prob,0.06572241783565257,0.008243464034646928,0.0028332116617120224,8.21530222945657,1.030433004330866,0.3541514577140028,9.59988669150144,9.59988669150144,0.07679909353201152,2025.181120462734,125.0,3.75,0.10369886776918087,0.06658083103312837,0.6420593827632521,1.5574883365091046,7.152557373318633e-07,20.280035412916817
314,Ring of Fire Metals Pty Ltd.,Eagle's Nest (McFaulds Lake),ON,Private,2017,2024,8,In Review,Approved,1,0,609.4,0.726,52.743,-86.25,Mining,Critical Mineral,Yes,MIN-CM,3,0.4112550625106527,0.4941478663736705,0.25,0.025484479912442,0.2569468294713685,1.027787317885474,0.430017377344532,0.3261750486206339,capex,609.4,blended_prob,0.227246063116218,0.022726243905428233,0.006974522449722246,138.48375086302326,13.849373035967965,4.250273980860737,156.58339787985196,156.58339787985196,0.2569468294713685,2025.1427349342289,609.4,18.282,0.3477178301131865,0.22373438717798635,0.6434366253383038,1.5541546138661653,-1.4901161166671795e-08,6.048545596237234
329,Northcliff Resources (HDI Mining),Sisson Project,NB,Private,2017,2024,8,In Review,Approved,1,0,579.0,0.707,46.365,-67.045,Mining,Other,No,MIN-OTH,3,0.4219017858414595,0.2804115572207212,0.25,0.0145422367716612,0.2589579662135401,1.035831864854161,0.4333887554402993,0.3287302819042438,capex,579.0,blended_prob,0.2290994432385541,0.02285373571650745,0.007004787258478565,132.64857763512282,13.232312979857815,4.055771822659089,149.93666243763974,149.93666243763974,0.2589579662135401,2025.1423524858976,579.0,17.37,0.3504471961980447,0.22549536639790765,0.6434503367248392,1.5541214961359688,-1.4901161166671795e-08,6.001443086923304
341,Osum Oil Sands Corp.,Taiga,AB,Private,2017,2024,8,Approved,Approved,1,0,1570.0,0.871,54.680877801156,-110.13648033142,Energy,Oil & Gas - Upstream,No,EN-OG-U,4,0.8376804620975785,0.7839496467849103,0.25,0.040127101977712,0.5186591180496319,2.074636472198528,0.8687399458324057,0.6586914491627415,capex,1570.0,blended_prob,0.47552778665682977,0.0342220563125725,0.008909275080229631,746.5786250512227,53.72862841073883,13.987561875960521,814.294815337922,814.294815337922,0.5186591180496319,2025.1003368198144,1570.0,47.1,0.7036086921057002,0.4537965145783396,0.6449558109071336,1.5504938215743727,3.3527612957915816e-09,2.989427482553197
344,Agnico Eagle Mines Limited,Hammond Reef,ON,Private,2021,2024,4,In Review,Approved,1,0,1300.0,0.842,48.88278,-91.349945,Mining,Other,No,MIN-OTH,4,0.751713122696553,0.370517068332852,1.0,0.0191700947631172,0.4586959115231787,0.4586959115231787,0.1915176446227926,0.3518246047630242,capex,1300.0,blended_prob,0.24030339232161532,0.12688282543542578,0.0915096937661375,312.3944100180999,164.9476730660535,118.96260189597875,596.3046849801322,596.3046849801322,0.4586959115231786,2025.6756158168896,1300.0,39.0,0.46963347541734846,0.3754465413426179,0.7994458678844611,1.2508664315774831,-1.4901161166671795e-08,2.727005844512034
371,Metaux Torngat ltee,Strange Lake / B-Zone,QC,Private,2017,2024,8,Announced & Planning,In Review,1,0,1631.0,0.881,56.325,-64.174,Mining,Other,No,MIN-OTH,4,0.0364621915396529,0.2189591427135355,0.25,0.0113734962227018,0.0264267134128725,0.1057068536514901,0.0435839471272787,0.033289606898635,capex,1631.0,blended_prob,0.02237591636027538,0.002990071372819879,0.001060725679777241,36.495119583609146,4.876806409069223,1.73004358371668,43.10196957639505,43.10196957639505,0.0264267134128725,2025.193422566496,1631.0,48.93,0.03565753295646877,0.022878496477225566,0.6416174810847391,1.5585610265938636,1.3113021853303522e-07,58.9767256428749
376,Magneto Investments Limited Partnership,Dumont,QC,Private,2017,2024,8,In Review,Approved,1,0,1381.0,0.854,48.653,-78.436,Mining,Critical Mineral,Yes,MIN-CM,4,0.017339667364332,0.274779185353463,0.25,0.0142522316669814,0.0161046930853917,0.0644187723415671,0.0262805820669019,0.0201750486779958,capex,1381.0,blended_prob,0.013605256393874237,0.0018418044696204006,0.0006576322218970653,18.78885907994032,2.543531972545773,0.9081900984398472,22.240581150925937,22.240581150925937,0.016104693085391704,2025.1960340937062,1381.0,41.43,0.021726752187657832,0.013938225085994448,0.6415236371091046,1.5587890175119594,1.3113021853303522e-07,96.79097945218905
390,Seabridge Gold Inc.,Kerr-Sulphurets-Mitchell (KSM),BC,Private,2017,2024,8,Approved,Approved,1,0,8361.6,0.971,56.491,-130.293,Mining,Precious Metal,No,MIN-PM,4,0.0132025851831379,0.0966623037104579,0.25,0.0050370176852619,0.0099363581839875,0.0397454327359501,0.015940266195841,0.0123379213887289,capex,8361.6,blended_prob,0.008382773531821229,0.0011436485457146088,0.0004099361064516619,70.0933991636764,9.562731679847273,3.427721747706216,83.08385259122988,83.08385259122988,0.0099363581839875,2025.197609699878,8361.6,250.848,0.013403860749200299,0.008598134507100437,0.6414670122273106,1.558926618108991,-1.4901161166671795e-08,156.8911455528254
399,Canadian Natural Resources Limited,AOSP Jackpine,AB,Private,2017,2024,8,Approved,Approved,1,0,12000.0,0.98,57.2244971,-111.3676809,Energy,Other,Yes,EN-OTH,4,0.8799815505554052,0.9838047529420494,0.25,0.0500966668394762,0.5480275970690336,2.1921103882761344,0.9179719273261636,0.6960053291718856,capex,12000.0,blended_prob,0.5041263955120927,0.0349650179973955,0.008936183559545363,6049.516746145113,419.580215968746,107.23420271454437,6576.331164828403,6576.331164828403,0.5480275970690336,2025.0964137306205,12000.0,360.0,0.7436184264594762,0.4797055148953761,0.6450963260544188,1.5501560923719202,-1.2107193198242626e-09,2.82860954569164
404,Skygold Ventures Inc.,Spanish Mountain Copper-Gold Mines,BC,Private,2021,2024,4,In Review,In Review,1,0,756.0,0.762,52.585112,-121.462784,Mining,Precious Metal,No,MIN-PM,3,0.0405374702843277,0.1027271167914559,1.0,0.0053522044390958,0.0264633639462349,0.0264633639462349,0.0103739023025825,0.020027579288774,capex,756.0,blended_prob,0.012773543723019696,0.007726034337021856,0.005963785886193349,9.65679905460289,5.840881958788524,4.508622129962172,20.006303143353584,20.006303143353584,0.0264633639462349,2025.742672252452,756.0,22.68,0.026985640503599126,0.021487841936709204,0.7962694802016402,1.2558562457357638,7.152557373318633e-07,47.45640986109183
413,Spanish Mountain Gold Ltd.,Spanish Mountain Copper-Gold Mines,BC,Private,2020,2024,5,In Review,In Review,1,0,756.0,0.762,52.592,-121.465,Mining,Precious Metal,No,MIN-PM,3,0.0170209216543625,0.1027271167914559,0.25,0.0053522044390958,0.0123534347682558,0.0494137390730234,0.0199921433661596,0.0154089182074174,capex,756.0,blended_prob,0.01042752991405383,0.0014182948047871903,0.0005076100494147769,7.8832126150246955,1.0722308724191159,0.3837531973575713,9.339196684801383,9.339196684801383,0.012353434768255797,2025.1969909542788,756.0,22.68,0.01383514875003051,0.010690434678344775,0.7727011014840878,1.2941614785838287,-1.621246337863449e-06,104.76126703719613
417,Generation Mining Ltd.,Marathon PGM Copper Mine,ON,Private,2020,2024,5,In Review,Approved,1,0,897.9,0.793,48.782,-86.319,Mining,Other,No,MIN-OTH,3,0.6080005706413053,0.3937641530442728,0.25,0.0203605441068929,0.3729445600275403,1.4917782401101614,0.6244706931014244,0.473555013257094,capex,897.9,blended_prob,0.33565439884725184,0.029012565693979784,0.008277595486308686,301.3840847249474,26.050382736624446,7.432452987156569,334.8669204487284,334.8669204487284,0.37294456002754034,2025.12218372796,897.9,26.936999999999998,0.41949544335752426,0.32549717450972715,0.7759254115003938,1.2887836706705056,-1.4901161166671795e-08,3.455697733130454
422,Suncor Energy Inc.,Lewis,AB,Private,2020,2024,5,In Review,Announced & Planning,1,0,6200.0,0.96,56.9406200522666,-111.048345565795,Energy,Clean Electricity,Yes,EN-CLEL,4,0.9369999289021484,0.9838047529420494,0.25,0.0500966668394762,0.5822386240770795,2.328954496308318,0.9753217358548888,0.7394718687882033,capex,6200.0,blended_prob,0.5375885689728627,0.03571612344776099,0.00893393165645584,3333.0491276317484,221.43996537611815,55.39037627002621,3609.8794692778924,3609.8794692778924,0.5822386240770795,2025.0920309724313,6200.0,186.0,0.656059559157685,0.5099047228415293,0.7772232196360284,1.2866316583648871,3.3527612957915816e-09,2.2098012827719185
427,Sunshine Oilsands Ltd.,Thickwood (Sunshine),AB,Private,2017,2024,8,Approved,Approved,1,0,1753.0,0.888,56.8333149,-112.7867833,Energy,Waste Biomass,Yes,EN-BIO,4,0.9027924451743784,0.9838047529420494,0.25,0.0500966668394762,0.5617141338404176,2.2468565353616703,0.940915414613921,0.713394646149819,capex,1753.0,blended_prob,0.5174948372312602,0.035279885573951356,0.008939411035205989,907.1684496663992,61.84563941113672,15.670787544716099,984.684876622252,984.684876622252,0.5617141338404176,2025.0946365854834,1753.0,52.589999999999996,0.7622680191763829,0.4917848185936815,0.6451599781465924,1.5500031525092235,3.3527612957915816e-09,2.7594163278604236
429,Sunshine Oilsands Ltd.,West Ells,AB,Private,2017,2024,8,Announced & Planning,Announced & Planning,1,0,2950.0,0.92,57.202491,-112.7292377,Energy,Oil & Gas - Upstream,No,EN-OG-U,4,0.8376804620975785,0.7839496467849103,0.25,0.040127101977712,0.5186591180496319,2.074636472198528,0.8687399458324057,0.6586914491627415,capex,2950.0,blended_prob,0.47552778665682977,0.0342220563125725,0.008909275080229631,1402.8069706376477,100.95506612208888,26.282361486677413,1530.0443982464142,1530.0443982464142,0.5186591180496319,2025.1003368198144,2950.0,88.5,0.7036086921057002,0.4537965145783396,0.6449558109071336,1.5504938215743727,3.3527612957915816e-09,2.989427482553197
439,Osisko Metals Inc/Appian,Pine Point,NT,Private,2021,2024,4,In Review,In Review,1,0,653.3,0.734,60.854,-114.424,Mining,Other,No,MIN-OTH,3,0.4796721181033776,0.1834564741074119,1.0,0.009538190308145,0.2916185469852846,0.2916185469852846,0.1214974223164091,0.2235700971177344,capex,653.3,blended_prob,0.14814251467840123,0.08243842744679974,0.061037604860083604,96.78150483939952,53.85702465099427,39.875867255092615,190.5143967454864,190.5143967454864,0.29161854698528455,2025.7013053157327,653.3,19.598999999999997,0.2981129668063099,0.23796307350269486,0.7982312076257466,1.2527698622237449,-1.4901161166671795e-08,4.295919704609739
441,Taseko Mines Ltd.,Harmony Gold Mine,BC,Private,2020,2024,5,In Review,Announced & Planning,1,0,50.0,0.214,53.514064,-132.397868,Mining,Precious Metal,No,MIN-PM,0,0.006587838106182,0.1160221782120239,0.25,0.0060427960101107,0.0063698212677535,0.025479285071014,0.0099614860437998,0.007806487178172,capex,50.0,blended_prob,0.0053696046766813265,0.0007358589477289788,0.00026435764334319475,0.26848023383406633,0.03679294738644894,0.013217882167159738,0.318491063387675,0.318491063387675,0.0063698212677535,2025.1985258583027,50.0,1.5,0.007133203015080034,0.005511361147698919,0.7726348368394338,1.2942724717029765,3.0517578125271755e-06,203.18819277631613
